ID,Year,Month,Day,Hour,Temperature
4379,2021,5,25,1,13.901697078061098
4380,2021,5,25,2,15.174769206559175
4381,2021,5,25,3,17.103991303651433
4382,2021,5,25,4,15.31809245487818
4383,2021,5,25,5,15.162031610653044
4384,2021,5,25,6,13.667898694380487
4385,2021,5,25,7,13.699482778959425
4386,2021,5,25,8,14.448793871071448
4387,2021,5,25,9,16.36389560108979
4388,2021,5,25,10,16.251313175949505
4389,2021,5,25,11,18.147804135522517
4390,2021,5,25,12,18.732282877465657
4391,2021,5,25,13,20.88355603028864
4392,2021,5,25,14,19.79458642595079
4393,2021,5,25,15,20.76460785549626
4394,2021,5,25,16,23.13339198979507
4395,2021,5,25,17,22.485867979627262
4396,2021,5,25,18,21.434394570257382
4397,2021,5,25,19,19.92834064697925
4398,2021,5,25,20,19.413317684890522
4399,2021,5,25,21,17.76404916276902
4400,2021,5,25,22,17.243725169554445
4401,2021,5,25,23,16.049364922420814
4402,2021,5,26,0,13.879507228985632
4403,2021,5,26,1,13.948444810135133
4404,2021,5,26,2,14.867076908327292
4405,2021,5,26,3,13.766773524093855
4406,2021,5,26,4,13.836935409965694
4407,2021,5,26,5,13.640010126889983
4408,2021,5,26,6,15.07647653517689
4409,2021,5,26,7,17.219188567346546
4410,2021,5,26,8,20.338453973152554
4411,2021,5,26,9,22.048775942714514
4412,2021,5,26,10,23.191788544461463
4413,2021,5,26,11,25.52996788705726
4414,2021,5,26,12,22.421484010040185
4415,2021,5,26,13,23.507774401599853
4416,2021,5,26,14,24.00848552597731
4417,2021,5,26,15,24.03702424757121
4418,2021,5,26,16,23.600039055071374
4419,2021,5,26,17,22.134737287164054
4420,2021,5,26,18,21.52124962270144
4421,2021,5,26,19,21.896467527012348
4422,2021,5,26,20,20.566620230202084
4423,2021,5,26,21,18.236060469408322
4424,2021,5,26,22,17.961756996015044
4425,2021,5,26,23,17.83492458235287
4426,2021,5,27,0,16.56351697154407
4427,2021,5,27,1,17.818974810908145
4428,2021,5,27,2,16.853704562783413
4429,2021,5,27,3,15.647889679859166
4430,2021,5,27,4,16.422308951290947
4431,2021,5,27,5,16.120387146951487
4432,2021,5,27,6,16.054829279496683
4433,2021,5,27,7,16.141023432365206
4434,2021,5,27,8,16.08668740186895
4435,2021,5,27,9,16.831561923548584
4436,2021,5,27,10,16.889540038236383
4437,2021,5,27,11,17.26458828081379
4438,2021,5,27,12,16.94650169478452
4439,2021,5,27,13,16.46119550080516
4440,2021,5,27,14,20.005369723209647
4441,2021,5,27,15,22.119281823565267
4442,2021,5,27,16,21.46501872306372
4443,2021,5,27,17,23.87301934451766
4444,2021,5,27,18,22.598950808107208
4445,2021,5,27,19,20.873877145895918
4446,2021,5,27,20,18.703337456921748
4447,2021,5,27,21,18.14697439543691
4448,2021,5,27,22,16.902168882776415
4449,2021,5,27,23,16.42130075774243
4450,2021,5,28,0,13.799033546754028
4451,2021,5,28,1,14.61046555588969
4452,2021,5,28,2,14.173315077721995
4453,2021,5,28,3,14.487604400784216
4454,2021,5,28,4,13.836720831087714
4455,2021,5,28,5,14.198162118261122
4456,2021,5,28,6,13.544199204018753
4457,2021,5,28,7,14.749059381632481
4458,2021,5,28,8,15.714483890094767
4459,2021,5,28,9,19.0678389588906
4460,2021,5,28,10,20.86589894088084
4461,2021,5,28,11,20.836779733660677
4462,2021,5,28,12,22.010018488952106
4463,2021,5,28,13,21.75502962594404
4464,2021,5,28,14,22.316782861869306
4465,2021,5,28,15,22.930645500604
4466,2021,5,28,16,22.64457356620842
4467,2021,5,28,17,20.374428876138776
4468,2021,5,28,18,19.427902305560835
4469,2021,5,28,19,17.493064840594098
4470,2021,5,28,20,19.543248999851006
4471,2021,5,28,21,17.265982743751607
4472,2021,5,28,22,18.112023667735397
4473,2021,5,28,23,17.20008698305823
4474,2021,5,29,0,16.60440108610529
4475,2021,5,29,1,14.723590856796552
4476,2021,5,29,2,14.6450586967828
4477,2021,5,29,3,13.972426774010527
4478,2021,5,29,4,14.211328510614665
4479,2021,5,29,5,13.63020514388666
4480,2021,5,29,6,14.004763658403556
4481,2021,5,29,7,15.515419028170967
4482,2021,5,29,8,18.586895764368386
4483,2021,5,29,9,20.037375073007063
4484,2021,5,29,10,20.520777407075812
4485,2021,5,29,11,22.89178889817869
4486,2021,5,29,12,21.941285540780395
4487,2021,5,29,13,22.78241563220076
4488,2021,5,29,14,23.560905428698863
4489,2021,5,29,15,24.576253596251647
4490,2021,5,29,16,23.428921792791463
4491,2021,5,29,17,23.934307234781954
4492,2021,5,29,18,23.49042309863362
4493,2021,5,29,19,20.483983722621968
4494,2021,5,29,20,20.191479471264056
4495,2021,5,29,21,19.474909666868562
4496,2021,5,29,22,19.169520694072393
4497,2021,5,29,23,17.532610946818618
4498,2021,5,30,0,14.988092091905967
4499,2021,5,30,1,13.88361368117506
4500,2021,5,30,2,13.543499700831848
4501,2021,5,30,3,12.576486853648143
4502,2021,5,30,4,12.74966309155517
4503,2021,5,30,5,11.389386625780338
4504,2021,5,30,6,12.547226966212397
4505,2021,5,30,7,14.747407381391316
4506,2021,5,30,8,17.708223139412954
4507,2021,5,30,9,20.67221771993576
4508,2021,5,30,10,22.452080003792208
4509,2021,5,30,11,24.50970509395034
4510,2021,5,30,12,25.145121633304278
4511,2021,5,30,13,27.668131632128393
4512,2021,5,30,14,28.258639414345176
4513,2021,5,30,15,28.4906743551736
4514,2021,5,30,16,25.911519445498957
4515,2021,5,30,17,22.850167223023618
4516,2021,5,30,18,21.587999451926912
4517,2021,5,30,19,20.06246547334773
4518,2021,5,30,20,18.848325756006428
4519,2021,5,30,21,18.675824309932505
4520,2021,5,30,22,16.21455505546842
4521,2021,5,30,23,16.764237784944477
4522,2021,5,31,0,16.362298116315582
4523,2021,5,31,1,16.113437286574825
4524,2021,5,31,2,16.324784946030206
4525,2021,5,31,3,18.27712671719339
4526,2021,5,31,4,17.45331243325555
4527,2021,5,31,5,16.553642773364366
4528,2021,5,31,6,16.962810318648128
4529,2021,5,31,7,18.49129046300675
4530,2021,5,31,8,18.961311922772264
4531,2021,5,31,9,18.63127987517071
4532,2021,5,31,10,20.162961472908023
4533,2021,5,31,11,20.375131168777664
4534,2021,5,31,12,22.56719515204545
4535,2021,5,31,13,21.695613372510728
4536,2021,5,31,14,21.743658810307032
4537,2021,5,31,15,23.058624813970972
4538,2021,5,31,16,25.34803928159316
4539,2021,5,31,17,23.880164564574756
4540,2021,5,31,18,22.947311701702148
4541,2021,5,31,19,21.728212915598455
4542,2021,5,31,20,20.471751670847357
4543,2021,5,31,21,20.492212235879897
4544,2021,5,31,22,20.623504509380112
4545,2021,5,31,23,19.70731773616734
4546,2021,6,1,0,17.73225279589539
4547,2021,6,1,1,16.909365063229345
4548,2021,6,1,2,17.742932689016243
4549,2021,6,1,3,18.067544167000108
4550,2021,6,1,4,17.921965628112275
4551,2021,6,1,5,17.519051445056625
4552,2021,6,1,6,16.46791546675417
4553,2021,6,1,7,17.649602343757707
4554,2021,6,1,8,19.519062300039764
4555,2021,6,1,9,21.75465118533434
4556,2021,6,1,10,22.190881401257457
4557,2021,6,1,11,23.199515616020292
4558,2021,6,1,12,24.836016710314105
4559,2021,6,1,13,24.855756520368175
4560,2021,6,1,14,24.522550306518152
4561,2021,6,1,15,26.141499826719812
4562,2021,6,1,16,24.91841414589657
4563,2021,6,1,17,24.270547198450483
4564,2021,6,1,18,23.00787713403991
4565,2021,6,1,19,21.04044989939163
4566,2021,6,1,20,19.95463060886795
4567,2021,6,1,21,20.559656255280032
4568,2021,6,1,22,19.757239727655598
4569,2021,6,1,23,17.975527049484246
4570,2021,6,2,0,18.158083501718238
4571,2021,6,2,1,18.09684870509539
4572,2021,6,2,2,17.203682545617287
4573,2021,6,2,3,16.170522221628957
4574,2021,6,2,4,16.071223180848875
4575,2021,6,2,5,15.152376595982943
4576,2021,6,2,6,15.728932600465184
4577,2021,6,2,7,18.49792620593735
4578,2021,6,2,8,21.533980953187722
4579,2021,6,2,9,22.93453559616098
4580,2021,6,2,10,24.46345781069075
4581,2021,6,2,11,25.129512026038682
4582,2021,6,2,12,26.637139483193607
4583,2021,6,2,13,27.299845655754154
4584,2021,6,2,14,27.207959690963143
4585,2021,6,2,15,26.552094543315306
4586,2021,6,2,16,25.911009428250676
4587,2021,6,2,17,25.59307450487816
4588,2021,6,2,18,23.574922169017192
4589,2021,6,2,19,21.95969733901666
4590,2021,6,2,20,20.099998478569244
4591,2021,6,2,21,19.04343671721198
4592,2021,6,2,22,18.750077768239688
4593,2021,6,2,23,17.578103095534775
4594,2021,6,3,0,17.356243683297045
4595,2021,6,3,1,17.73325820626108
4596,2021,6,3,2,17.068026487446282
4597,2021,6,3,3,17.125209592312785
4598,2021,6,3,4,17.089746498139483
4599,2021,6,3,5,16.971671577830534
4600,2021,6,3,6,17.352518774445905
4601,2021,6,3,7,18.75105782336854
4602,2021,6,3,8,20.677282654611
4603,2021,6,3,9,22.184403551707916
4604,2021,6,3,10,23.092111942861973
4605,2021,6,3,11,23.63375718581851
4606,2021,6,3,12,23.58860301410943
4607,2021,6,3,13,22.14263871941613
4608,2021,6,3,14,20.981403133956885
4609,2021,6,3,15,19.535796887741324
4610,2021,6,3,16,18.49007603539288
4611,2021,6,3,17,19.165390237017984
4612,2021,6,3,18,18.65857770536877
4613,2021,6,3,19,18.710286420111707
4614,2021,6,3,20,18.05261217764504
4615,2021,6,3,21,16.959744284190798
4616,2021,6,3,22,19.02359661867779
4617,2021,6,3,23,19.73773989211135
4618,2021,6,4,0,18.488852265994957
4619,2021,6,4,1,17.57162707338985
4620,2021,6,4,2,16.19647879435606
4621,2021,6,4,3,15.873796532218513
4622,2021,6,4,4,15.21313844661711
4623,2021,6,4,5,16.680382210846354
4624,2021,6,4,6,16.024697025358655
4625,2021,6,4,7,17.045864030304728
4626,2021,6,4,8,18.751490963133076
4627,2021,6,4,9,20.357942548181875
4628,2021,6,4,10,23.74321179676796
4629,2021,6,4,11,23.89442997710621
4630,2021,6,4,12,27.873418700247136
4631,2021,6,4,13,27.359759641142645
4632,2021,6,4,14,26.815159913231987
4633,2021,6,4,15,26.313030065126938
4634,2021,6,4,16,26.62421916126732
4635,2021,6,4,17,25.65000918107733
4636,2021,6,4,18,24.58805130366666
4637,2021,6,4,19,23.600499154179808
4638,2021,6,4,20,22.094013142214305
4639,2021,6,4,21,21.759800044795732
4640,2021,6,4,22,21.13283041873053
4641,2021,6,4,23,21.152281071298244
4642,2021,6,5,0,18.746550259011592
4643,2021,6,5,1,18.501776700328175
4644,2021,6,5,2,19.283680470985974
4645,2021,6,5,3,18.58851879267432
4646,2021,6,5,4,17.788792258588142
4647,2021,6,5,5,16.756189828941814
4648,2021,6,5,6,17.426239849737502
4649,2021,6,5,7,19.029790217724848
4650,2021,6,5,8,20.196958510813246
4651,2021,6,5,9,21.358309529488814
4652,2021,6,5,10,21.41723708007794
4653,2021,6,5,11,22.050934412096485
4654,2021,6,5,12,24.065147951269374
4655,2021,6,5,13,25.357733748847174
4656,2021,6,5,14,25.538888209612956
4657,2021,6,5,15,26.99414234781701
4658,2021,6,5,16,25.988364682440725
4659,2021,6,5,17,25.151836680275345
4660,2021,6,5,18,23.580504736522837
4661,2021,6,5,19,22.974960205759494
4662,2021,6,5,20,23.35758980633211
4663,2021,6,5,21,21.33903144580772
4664,2021,6,5,22,20.69403647775173
4665,2021,6,5,23,19.669983834730143
4666,2021,6,6,0,17.92653641722843
4667,2021,6,6,1,17.787103236982837
4668,2021,6,6,2,17.916308121865246
4669,2021,6,6,3,17.966001931815892
4670,2021,6,6,4,17.780940745571794
4671,2021,6,6,5,17.54141630123928
4672,2021,6,6,6,17.030864274259983
4673,2021,6,6,7,17.889158770622068
4674,2021,6,6,8,19.22891091173314
4675,2021,6,6,9,20.558039952729935
4676,2021,6,6,10,21.940077067432853
4677,2021,6,6,11,24.01094305990877
4678,2021,6,6,12,24.84824920914476
4679,2021,6,6,13,25.56038748005758
4680,2021,6,6,14,26.581260065636393
4681,2021,6,6,15,26.49842577847828
4682,2021,6,6,16,25.693315608536167
4683,2021,6,6,17,24.378355214339336
4684,2021,6,6,18,24.04593387947947
4685,2021,6,6,19,22.60563392702079
4686,2021,6,6,20,20.89755865661766
4687,2021,6,6,21,20.27799357399646
4688,2021,6,6,22,18.26381911935428
4689,2021,6,6,23,17.512914773590232
4690,2021,6,7,0,18.27881930998502
4691,2021,6,7,1,17.649127956746618
4692,2021,6,7,2,18.14740934036058
4693,2021,6,7,3,17.230741027077716
4694,2021,6,7,4,17.421843586152992
4695,2021,6,7,5,17.424113182733926
4696,2021,6,7,6,17.46920421901816
4697,2021,6,7,7,18.864025279443428
4698,2021,6,7,8,19.79985128017213
4699,2021,6,7,9,19.269263916998685
4700,2021,6,7,10,19.84872571209986
4701,2021,6,7,11,22.34038411494722
4702,2021,6,7,12,24.850411265524983
4703,2021,6,7,13,23.80076604757587
4704,2021,6,7,14,25.712594242715724
4705,2021,6,7,15,25.130771756298888
4706,2021,6,7,16,24.197891841103875
4707,2021,6,7,17,25.48725218041299
4708,2021,6,7,18,23.992053722167114
4709,2021,6,7,19,21.874216938862162
4710,2021,6,7,20,20.08630116330407
4711,2021,6,7,21,18.822896983017664
4712,2021,6,7,22,19.125980566175098
4713,2021,6,7,23,17.7295630047117
4714,2021,6,8,0,18.194414653432403
4715,2021,6,8,1,17.9257714670367
4716,2021,6,8,2,17.796406314922812
4717,2021,6,8,3,17.68227414284911
4718,2021,6,8,4,17.139527172523067
4719,2021,6,8,5,17.726493517809633
4720,2021,6,8,6,17.95155285244412
4721,2021,6,8,7,18.972490679893127
4722,2021,6,8,8,20.912317768201714
4723,2021,6,8,9,23.3642006352132
4724,2021,6,8,10,25.23444252339081
4725,2021,6,8,11,24.434486039815127
4726,2021,6,8,12,25.041875766521834
4727,2021,6,8,13,25.51461377272961
4728,2021,6,8,14,27.429090895794957
4729,2021,6,8,15,26.137292452994316
4730,2021,6,8,16,26.06745247641726
4731,2021,6,8,17,24.73682771206911
4732,2021,6,8,18,23.708161827024593
4733,2021,6,8,19,21.717040793534473
4734,2021,6,8,20,19.487086620615074
4735,2021,6,8,21,19.801291095552116
4736,2021,6,8,22,19.264727820231762
4737,2021,6,8,23,18.282939685318453
4738,2021,6,9,0,18.42707583388723
4739,2021,6,9,1,18.002640634321313
4740,2021,6,9,2,18.250229727763095
4741,2021,6,9,3,18.615677519315923
4742,2021,6,9,4,18.05201653510049
4743,2021,6,9,5,17.452490593626358
4744,2021,6,9,6,17.332298520898256
4745,2021,6,9,7,18.995124424827228
4746,2021,6,9,8,21.386195873173218
4747,2021,6,9,9,22.17705763052482
4748,2021,6,9,10,23.441101506550638
4749,2021,6,9,11,26.51182337372082
4750,2021,6,9,12,26.55575349040999
4751,2021,6,9,13,27.68600266840812
4752,2021,6,9,14,27.642767371463883
4753,2021,6,9,15,28.041644320062115
4754,2021,6,9,16,24.809979136778036
4755,2021,6,9,17,25.176771002579585
4756,2021,6,9,18,23.70309320817477
4757,2021,6,9,19,22.856934141066404
4758,2021,6,9,20,21.332949572039325
4759,2021,6,9,21,20.304536358746386
4760,2021,6,9,22,19.49242285880694
4761,2021,6,9,23,18.666885333077165
4762,2021,6,10,0,19.10580478935863
4763,2021,6,10,1,18.41539244917442
4764,2021,6,10,2,18.08183380385162
4765,2021,6,10,3,17.753934524675195
4766,2021,6,10,4,17.60659862446126
4767,2021,6,10,5,16.98047503047797
4768,2021,6,10,6,17.01486991923942
4769,2021,6,10,7,19.17291196377503
4770,2021,6,10,8,21.21894265271902
4771,2021,6,10,9,22.432377549672566
4772,2021,6,10,10,22.58582371564936
4773,2021,6,10,11,24.94069451466735
4774,2021,6,10,12,25.49447264025582
4775,2021,6,10,13,26.251512215586295
4776,2021,6,10,14,26.203200226706826
4777,2021,6,10,15,25.948035132632327
4778,2021,6,10,16,24.340042673986005
4779,2021,6,10,17,22.9227454878598
4780,2021,6,10,18,23.156092031566672
4781,2021,6,10,19,23.537020515270438
4782,2021,6,10,20,22.74822555593407
4783,2021,6,10,21,20.607424529835203
4784,2021,6,10,22,19.40804455332998
4785,2021,6,10,23,19.556137511330583
4786,2021,6,11,0,18.64579465936331
4787,2021,6,11,1,18.9107652349659
4788,2021,6,11,2,18.872817897245667
4789,2021,6,11,3,18.835961881696186
4790,2021,6,11,4,20.214803799238332
4791,2021,6,11,5,19.448619730721372
4792,2021,6,11,6,18.69519601819236
4793,2021,6,11,7,18.04895511858938
4794,2021,6,11,8,17.89792713281183
4795,2021,6,11,9,18.05724447608178
4796,2021,6,11,10,19.257171804424544
4797,2021,6,11,11,21.592434166702688
4798,2021,6,11,12,21.279048359944312
4799,2021,6,11,13,21.75258810124403
4800,2021,6,11,14,21.67032514924131
4801,2021,6,11,15,22.68338693670536
4802,2021,6,11,16,22.107416777593897
4803,2021,6,11,17,23.479683394274744
4804,2021,6,11,18,23.33668111260758
4805,2021,6,11,19,22.17896196260356
4806,2021,6,11,20,20.931256112493084
4807,2021,6,11,21,19.59628099498877
4808,2021,6,11,22,17.1682859038782
4809,2021,6,11,23,17.190642748691683
4810,2021,6,12,0,18.356439240215234
4811,2021,6,12,1,17.632761727836364
4812,2021,6,12,2,17.886116118899768
4813,2021,6,12,3,17.525976222185356
4814,2021,6,12,4,17.300275112580376
4815,2021,6,12,5,16.57436012861251
4816,2021,6,12,6,17.469502352098115
4817,2021,6,12,7,17.97693283602542
4818,2021,6,12,8,17.745138020493787
4819,2021,6,12,9,18.684616223428037
4820,2021,6,12,10,25.4779036843167
4821,2021,6,12,11,25.75418611236465
4822,2021,6,12,12,26.876920559661187
4823,2021,6,12,13,27.65683570359982
4824,2021,6,12,14,27.71443666764607
4825,2021,6,12,15,28.233191515122698
4826,2021,6,12,16,27.322216987439006
4827,2021,6,12,17,26.548634198337666
4828,2021,6,12,18,25.231538270741947
4829,2021,6,12,19,23.78316980003985
4830,2021,6,12,20,21.578049900321354
4831,2021,6,12,21,20.39751285942839
4832,2021,6,12,22,19.7553323784333
4833,2021,6,12,23,18.916294728111385
4834,2021,6,13,0,19.36883332565192
4835,2021,6,13,1,18.69313202784445
4836,2021,6,13,2,18.7156024025639
4837,2021,6,13,3,18.0216732223975
4838,2021,6,13,4,17.376748309135206
4839,2021,6,13,5,17.400949325628496
4840,2021,6,13,6,17.224515529419136
4841,2021,6,13,7,19.086173835171763
4842,2021,6,13,8,20.238819850429465
4843,2021,6,13,9,24.123995692781747
4844,2021,6,13,10,25.602614398809326
4845,2021,6,13,11,27.444977115031243
4846,2021,6,13,12,27.84278639308706
4847,2021,6,13,13,27.94588234866651
4848,2021,6,13,14,28.926098408352388
4849,2021,6,13,15,28.589428763290528
4850,2021,6,13,16,27.841889966977185
4851,2021,6,13,17,26.8151194320232
4852,2021,6,13,18,25.00418227317514
4853,2021,6,13,19,23.241055198462526
4854,2021,6,13,20,21.303648398434184
4855,2021,6,13,21,19.877252480358706
4856,2021,6,13,22,19.461440546354336
4857,2021,6,13,23,18.257928080229128
4858,2021,6,14,0,18.225424517540993
4859,2021,6,14,1,18.32931112861874
4860,2021,6,14,2,17.599883067935217
4861,2021,6,14,3,16.871677470681405
4862,2021,6,14,4,16.778546048988854
4863,2021,6,14,5,17.125870274429605
4864,2021,6,14,6,17.031194394593072
4865,2021,6,14,7,17.155575887720723
4866,2021,6,14,8,21.056833089965348
4867,2021,6,14,9,22.512893789673427
4868,2021,6,14,10,24.494583488252765
4869,2021,6,14,11,25.796629951261142
4870,2021,6,14,12,26.676001993267775
4871,2021,6,14,13,27.654022057304992
4872,2021,6,14,14,27.697903129285944
4873,2021,6,14,15,28.23577129958536
4874,2021,6,14,16,26.970626579861637
4875,2021,6,14,17,26.501764572607804
4876,2021,6,14,18,24.87685390864435
4877,2021,6,14,19,23.76032632937471
4878,2021,6,14,20,21.199868500114658
4879,2021,6,14,21,20.094291218561416
4880,2021,6,14,22,19.712592051758943
4881,2021,6,14,23,19.245991885158162
4882,2021,6,15,0,19.171414312444963
4883,2021,6,15,1,18.705545009915472
4884,2021,6,15,2,18.797764257905918
4885,2021,6,15,3,18.497033764969025
4886,2021,6,15,4,18.472123314654446
4887,2021,6,15,5,18.687352251117417
4888,2021,6,15,6,18.544542226944294
4889,2021,6,15,7,19.92278707642771
4890,2021,6,15,8,20.576308314725708
4891,2021,6,15,9,22.06975572959362
4892,2021,6,15,10,23.25135291993844
4893,2021,6,15,11,23.794304668405378
4894,2021,6,15,12,23.055861794274904
4895,2021,6,15,13,23.471128566524726
4896,2021,6,15,14,23.96656482779015
4897,2021,6,15,15,25.54483335703403
4898,2021,6,15,16,27.706699043164953
4899,2021,6,15,17,24.018873831537817
4900,2021,6,15,18,23.203856887752096
4901,2021,6,15,19,22.305088291533046
4902,2021,6,15,20,22.671623406715817
4903,2021,6,15,21,21.493768649123147
4904,2021,6,15,22,20.719593173711097
4905,2021,6,15,23,23.11845716457255
4906,2021,6,16,0,20.0605754363281
4907,2021,6,16,1,19.021531846300583
4908,2021,6,16,2,18.220497681795624
4909,2021,6,16,3,18.635443496620603
4910,2021,6,16,4,17.278705596284215
4911,2021,6,16,5,18.24905162287297
4912,2021,6,16,6,19.19702479114002
4913,2021,6,16,7,21.06489378553589
4914,2021,6,16,8,23.323565118191436
4915,2021,6,16,9,24.689624645316535
4916,2021,6,16,10,24.714716202150928
4917,2021,6,16,11,24.156567598713394
4918,2021,6,16,12,26.961577040094987
4919,2021,6,16,13,27.053539197541408
4920,2021,6,16,14,26.55398382522598
4921,2021,6,16,15,28.40402133344379
4922,2021,6,16,16,28.518805320053698
4923,2021,6,16,17,28.090077123960203
4924,2021,6,16,18,26.653423778892858
4925,2021,6,16,19,25.047682185922547
4926,2021,6,16,20,24.45792296884337
4927,2021,6,16,21,22.288278773663414
4928,2021,6,16,22,21.048428241196433
4929,2021,6,16,23,22.177614518492774
4930,2021,6,17,0,21.773418785507197
4931,2021,6,17,1,21.421578498946868
4932,2021,6,17,2,21.412339956633772
4933,2021,6,17,3,20.378370005325078
4934,2021,6,17,4,19.34107082850585
4935,2021,6,17,5,18.750757962014262
4936,2021,6,17,6,20.61076640456077
4937,2021,6,17,7,20.451829044212282
4938,2021,6,17,8,22.123130679783884
4939,2021,6,17,9,23.08921648184299
4940,2021,6,17,10,24.1244483679763
4941,2021,6,17,11,25.731570868261016
4942,2021,6,17,12,24.570775394820878
4943,2021,6,17,13,25.712307743809816
4944,2021,6,17,14,26.03538257490431
4945,2021,6,17,15,25.500339661278115
4946,2021,6,17,16,24.070063299959337
4947,2021,6,17,17,24.010644298610657
4948,2021,6,17,18,22.078552737710183
4949,2021,6,17,19,21.52267732291714
4950,2021,6,17,20,20.63314454179303
4951,2021,6,17,21,20.705103548435282
4952,2021,6,17,22,20.696170695808178
4953,2021,6,17,23,20.556654138159338
4954,2021,6,18,0,20.069517947777197
4955,2021,6,18,1,19.628446808698534
4956,2021,6,18,2,19.15229142989178
4957,2021,6,18,3,19.60844214885415
4958,2021,6,18,4,19.11577721468049
4959,2021,6,18,5,18.869236460622467
4960,2021,6,18,6,19.45787824857423
4961,2021,6,18,7,19.33318376197972
4962,2021,6,18,8,20.193562335922373
4963,2021,6,18,9,20.52249875334804
4964,2021,6,18,10,20.404455726009182
4965,2021,6,18,11,20.341089063534962
4966,2021,6,18,12,20.429178138691945
4967,2021,6,18,13,20.331442429973183
4968,2021,6,18,14,20.536494862014315
4969,2021,6,18,15,20.544691269946348
4970,2021,6,18,16,20.55358131188637
4971,2021,6,18,17,20.237005363639
4972,2021,6,18,18,19.77826270381587
4973,2021,6,18,19,19.203529128404295
4974,2021,6,18,20,18.980026702295262
4975,2021,6,18,21,19.252668062701456
4976,2021,6,18,22,18.987933676627375
4977,2021,6,18,23,18.571403253045602
4978,2021,6,19,0,18.31167299689111
4979,2021,6,19,1,17.94602936854046
4980,2021,6,19,2,18.386969230401313
4981,2021,6,19,3,18.50635025226293
4982,2021,6,19,4,18.49453048103634
4983,2021,6,19,5,17.970483510109123
4984,2021,6,19,6,17.9166775225051
4985,2021,6,19,7,18.71478792600663
4986,2021,6,19,8,21.32791103056537
4987,2021,6,19,9,21.80445727847945
4988,2021,6,19,10,23.9124344015164
4989,2021,6,19,11,25.658185061094365
4990,2021,6,19,12,25.683428671248244
4991,2021,6,19,13,26.919071976370674
4992,2021,6,19,14,26.94261763122578
4993,2021,6,19,15,28.148974853285313
4994,2021,6,19,16,27.831930292630457
4995,2021,6,19,17,26.543696338580823
4996,2021,6,19,18,24.91678012257605
4997,2021,6,19,19,23.4012019814804
4998,2021,6,19,20,21.924047133234353
4999,2021,6,19,21,19.432943364708763
5000,2021,6,19,22,19.270948049696553
5001,2021,6,19,23,18.67504533624459
5002,2021,6,20,0,18.456350601224102
5003,2021,6,20,1,18.207690908622904
5004,2021,6,20,2,18.97265127521714
5005,2021,6,20,3,17.8794679080397
5006,2021,6,20,4,18.35931616844711
5007,2021,6,20,5,18.166284080337057
5008,2021,6,20,6,18.37274236602426
5009,2021,6,20,7,19.99398247258395
5010,2021,6,20,8,22.52889477385486
5011,2021,6,20,9,24.723336437446854
5012,2021,6,20,10,26.297873491367767
5013,2021,6,20,11,26.7452307779398
5014,2021,6,20,12,27.235700320682007
5015,2021,6,20,13,26.74212874728344
5016,2021,6,20,14,27.299314899386914
5017,2021,6,20,15,27.343290813993605
5018,2021,6,20,16,26.456035672935833
5019,2021,6,20,17,25.32860395723088
5020,2021,6,20,18,22.742752313414172
5021,2021,6,20,19,21.71076414885789
5022,2021,6,20,20,20.903326212854065
5023,2021,6,20,21,20.234359934077254
5024,2021,6,20,22,19.847723024729902
5025,2021,6,20,23,19.682370942316176
5026,2021,6,21,0,18.978018782568434
5027,2021,6,21,1,18.70162403391985
5028,2021,6,21,2,18.303891658479852
5029,2021,6,21,3,18.776082311726377
5030,2021,6,21,4,18.27311668403341
5031,2021,6,21,5,18.228380954270648
5032,2021,6,21,6,18.2148043173709
5033,2021,6,21,7,19.02154693035196
5034,2021,6,21,8,19.830501923492527
5035,2021,6,21,9,20.603418199220428
5036,2021,6,21,10,25.127581537238655
5037,2021,6,21,11,26.43538741996133
5038,2021,6,21,12,26.162027814781943
5039,2021,6,21,13,26.8682465195077
5040,2021,6,21,14,26.601617790840944
5041,2021,6,21,15,28.33822076485019
5042,2021,6,21,16,27.884225819890457
5043,2021,6,21,17,26.467245121447323
5044,2021,6,21,18,24.813097364512707
5045,2021,6,21,19,23.63832472239386
5046,2021,6,21,20,22.1700604417615
5047,2021,6,21,21,21.638697378518692
5048,2021,6,21,22,21.34178478965176
5049,2021,6,21,23,20.480373090003773
5050,2021,6,22,0,19.594930145663596
5051,2021,6,22,1,19.3066898091029
5052,2021,6,22,2,19.814101695150256
5053,2021,6,22,3,20.201436535190002
5054,2021,6,22,4,19.1591927689325
5055,2021,6,22,5,19.529431349231217
5056,2021,6,22,6,19.742248755423837
5057,2021,6,22,7,22.630981262083985
5058,2021,6,22,8,24.013081531304117
5059,2021,6,22,9,25.403337436055295
5060,2021,6,22,10,24.91607356990126
5061,2021,6,22,11,26.867379983261493
5062,2021,6,22,12,27.608090659602773
5063,2021,6,22,13,28.331359137525926
5064,2021,6,22,14,27.291388586730516
5065,2021,6,22,15,28.73319280449817
5066,2021,6,22,16,28.493640239743115
5067,2021,6,22,17,27.098462176743748
5068,2021,6,22,18,26.18522369813953
5069,2021,6,22,19,24.75714636864204
5070,2021,6,22,20,22.605133620753975
5071,2021,6,22,21,22.525622943762382
5072,2021,6,22,22,22.358912290951945
5073,2021,6,22,23,23.021655214064673
5074,2021,6,23,0,22.274906485109007
5075,2021,6,23,1,22.02281169167283
5076,2021,6,23,2,21.733609607650536
5077,2021,6,23,3,21.641661250160148
